,name,y_pred,y_true
49,data/large_crowd/test_data/images/IMG_96.jpg,217.28246,240.05856
50,data/large_crowd/test_data/images/IMG_176.jpg,148.2652,212.41875
51,data/large_crowd/test_data/images/IMG_98.jpg,95.637535,146.89885
52,data/large_crowd/test_data/images/IMG_99.jpg,92.713875,240.43091
53,data/large_crowd/test_data/images/IMG_47.jpg,252.3584,308.17908
54,data/large_crowd/test_data/images/IMG_51.jpg,223.71729,293.46448
55,data/large_crowd/test_data/images/IMG_125.jpg,334.0415,260.2796
56,data/large_crowd/test_data/images/IMG_84.jpg,139.0747,119.68352
57,data/large_crowd/test_data/images/IMG_79.jpg,172.11594,177.68884
58,data/large_crowd/test_data/images/IMG_119.jpg,208.7976,244.30815
59,data/large_crowd/test_data/images/IMG_111.jpg,203.5131,448.3899
60,data/large_crowd/test_data/images/IMG_146.jpg,205.98894,476.91812
61,data/large_crowd/test_data/images/IMG_156.jpg,141.42107,195.77771
62,data/large_crowd/test_data/images/IMG_155.jpg,156.69173,162.17773
63,data/large_crowd/test_data/images/IMG_174.jpg,177.04614,127.75129
64,data/large_crowd/test_data/images/IMG_144.jpg,167.86172,254.70976
65,data/large_crowd/test_data/images/IMG_114.jpg,138.28336,140.8374
66,data/large_crowd/test_data/images/IMG_81.jpg,195.01534,350.43814
67,data/large_crowd/test_data/images/IMG_56.jpg,127.415306,345.22836
68,data/large_crowd/test_data/images/IMG_145.jpg,238.70316,252.16818
69,data/large_crowd/test_data/images/IMG_93.jpg,158.81589,250.42401
70,data/large_crowd/test_data/images/IMG_60.jpg,200.05363,289.83844
71,data/large_crowd/test_data/images/IMG_55.jpg,159.41322,146.51698
72,data/large_crowd/test_data/images/IMG_82.jpg,122.90689,214.01727
73,data/large_crowd/test_data/images/IMG_54.jpg,250.3842,526.4408
74,data/large_crowd/test_data/images/IMG_64.jpg,189.95137,285.80246
75,data/large_crowd/test_data/images/IMG_62.jpg,188.65364,332.1628
76,data/large_crowd/test_data/images/IMG_12.jpg,188.54839,319.36566
77,data/large_crowd/test_data/images/IMG_28.jpg,279.34378,422.756
78,data/large_crowd/test_data/images/IMG_22.jpg,120.59833,211.23973
79,data/large_crowd/test_data/images/IMG_181.jpg,99.726395,211.16907
80,data/large_crowd/test_data/images/IMG_46.jpg,203.94125,370.53604
81,data/large_crowd/test_data/images/IMG_24.jpg,341.82483,551.4995
82,data/large_crowd/test_data/images/IMG_63.jpg,427.12473,1114.8992
83,data/large_crowd/test_data/images/IMG_39.jpg,104.52142,190.62823
84,data/large_crowd/test_data/images/IMG_18.jpg,133.73436,225.3106
85,data/large_crowd/test_data/images/IMG_57.jpg,293.4753,352.79382
86,data/large_crowd/test_data/images/IMG_178.jpg,404.6282,542.5228
87,data/large_crowd/test_data/images/IMG_151.jpg,198.40506,246.94667
88,data/large_crowd/test_data/images/IMG_15.jpg,193.2755,334.9111
89,data/large_crowd/test_data/images/IMG_121.jpg,619.5584,1204.2681
90,data/large_crowd/test_data/images/IMG_97.jpg,488.64117,468.91245
91,data/large_crowd/test_data/images/IMG_165.jpg,309.63376,1577.9174
92,data/large_crowd/test_data/images/IMG_169.jpg,248.5729,214.82822
93,data/large_crowd/test_data/images/IMG_78.jpg,186.05379,269.53113
94,data/large_crowd/test_data/images/IMG_168.jpg,247.12476,237.83502
95,data/large_crowd/test_data/images/IMG_50.jpg,474.28442,992.04663
96,data/large_crowd/test_data/images/IMG_138.jpg,176.55844,284.85266
97,data/large_crowd/test_data/images/IMG_154.jpg,306.73105,483.13376
98,data/large_crowd/test_data/images/IMG_73.jpg,114.397705,151.19795
99,data/large_crowd/test_data/images/IMG_45.jpg,128.57227,136.58104
100,data/large_crowd/test_data/images/IMG_32.jpg,383.7661,955.494
101,data/large_crowd/test_data/images/IMG_105.jpg,175.66908,257.08725
102,data/large_crowd/test_data/images/IMG_37.jpg,127.80739,193.97136
103,data/large_crowd/test_data/images/IMG_11.jpg,483.77887,1063.9664
104,data/large_crowd/test_data/images/IMG_29.jpg,118.90912,307.76044
105,data/large_crowd/test_data/images/IMG_48.jpg,218.39107,376.6646
106,data/large_crowd/test_data/images/IMG_148.jpg,157.93886,206.71077
107,data/large_crowd/test_data/images/IMG_9.jpg,170.37874,367.93152
108,data/large_crowd/test_data/images/IMG_30.jpg,403.6576,299.8536
109,data/large_crowd/test_data/images/IMG_182.jpg,155.6311,197.64445
110,data/large_crowd/test_data/images/IMG_152.jpg,128.22363,270.47882
111,data/large_crowd/test_data/images/IMG_132.jpg,254.98444,372.23004
112,data/large_crowd/test_data/images/IMG_86.jpg,207.9786,570.2489
113,data/large_crowd/test_data/images/IMG_129.jpg,69.23729,295.35873
114,data/large_crowd/test_data/images/IMG_95.jpg,72.78215,185.49461
115,data/large_crowd/test_data/images/IMG_137.jpg,216.46544,480.11548
116,data/large_crowd/test_data/images/IMG_1.jpg,301.10757,171.82942
117,data/large_crowd/test_data/images/IMG_143.jpg,319.21365,348.45786
118,data/large_crowd/test_data/images/IMG_69.jpg,94.70453,159.30164
119,data/large_crowd/test_data/images/IMG_102.jpg,219.36707,217.37694
120,data/large_crowd/test_data/images/IMG_107.jpg,133.65782,288.43335
121,data/large_crowd/test_data/images/IMG_21.jpg,252.73965,714.09265
122,data/large_crowd/test_data/images/IMG_27.jpg,661.54083,757.57007
123,data/large_crowd/test_data/images/IMG_120.jpg,126.618286,130.56168
124,data/large_crowd/test_data/images/IMG_122.jpg,409.81415,1145.509
125,data/large_crowd/test_data/images/IMG_141.jpg,228.46115,472.01843
126,data/large_crowd/test_data/images/IMG_123.jpg,86.24582,111.64411
127,data/large_crowd/test_data/images/IMG_180.jpg,255.67966,397.026
128,data/large_crowd/test_data/images/IMG_101.jpg,290.32947,210.39726
129,data/large_crowd/test_data/images/IMG_140.jpg,84.52415,88.89336
130,data/large_crowd/test_data/images/IMG_76.jpg,278.28485,479.42715
131,data/large_crowd/test_data/images/IMG_94.jpg,37.675278,63.758347
132,data/large_crowd/test_data/images/IMG_157.jpg,311.8614,388.0332
133,data/large_crowd/test_data/images/IMG_115.jpg,607.17664,1183.631
134,data/large_crowd/test_data/images/IMG_43.jpg,109.7514,115.29423
135,data/large_crowd/test_data/images/IMG_142.jpg,111.716965,205.92937
136,data/large_crowd/test_data/images/IMG_92.jpg,1238.5914,1358.6504
137,data/large_crowd/test_data/images/IMG_135.jpg,48.12138,68.211365
138,data/large_crowd/test_data/images/IMG_134.jpg,117.12259,160.93246
139,data/large_crowd/test_data/images/IMG_72.jpg,486.18243,583.17126
140,data/large_crowd/test_data/images/IMG_31.jpg,200.44603,243.42487
141,data/large_crowd/test_data/images/IMG_124.jpg,142.20657,220.17723
142,data/large_crowd/test_data/images/IMG_103.jpg,185.7922,427.6055
143,data/large_crowd/test_data/images/IMG_68.jpg,107.32419,210.90535
144,data/large_crowd/test_data/images/IMG_150.jpg,831.2551,1293.5508
145,data/large_crowd/test_data/images/IMG_10.jpg,216.16081,497.06363
146,data/large_crowd/test_data/images/IMG_139.jpg,175.53282,352.66354
147,data/large_crowd/test_data/images/IMG_14.jpg,294.69962,755.43384
148,data/large_crowd/test_data/images/IMG_89.jpg,246.39853,376.90973
149,data/large_crowd/test_data/images/IMG_34.jpg,69.49799,84.752235
150,data/large_crowd/test_data/images/IMG_100.jpg,161.52419,381.92557
151,data/large_crowd/test_data/images/IMG_6.jpg,355.89584,358.87964
152,data/large_crowd/test_data/images/IMG_83.jpg,121.37952,211.93158
153,data/large_crowd/test_data/images/IMG_61.jpg,118.6015,190.22192
154,data/large_crowd/test_data/images/IMG_147.jpg,239.46193,583.2348
155,data/large_crowd/test_data/images/IMG_7.jpg,328.39047,565.5759
156,data/large_crowd/test_data/images/IMG_66.jpg,406.96463,818.8945
157,data/large_crowd/test_data/images/IMG_158.jpg,249.67827,306.81796
158,data/large_crowd/test_data/images/IMG_110.jpg,347.42456,1016.64307
159,data/large_crowd/test_data/images/IMG_70.jpg,241.80466,408.98007
160,data/large_crowd/test_data/images/IMG_164.jpg,186.38498,298.135
161,data/large_crowd/test_data/images/IMG_59.jpg,330.378,464.47473
162,data/large_crowd/test_data/images/IMG_113.jpg,235.80856,65.99532
163,data/large_crowd/test_data/images/IMG_179.jpg,126.77134,397.94012
164,data/large_crowd/test_data/images/IMG_106.jpg,983.77277,1225.8102
165,data/large_crowd/test_data/images/IMG_87.jpg,217.4473,414.25952
166,data/large_crowd/test_data/images/IMG_172.jpg,461.91467,1166.9995
167,data/large_crowd/test_data/images/IMG_126.jpg,257.58197,436.9314
168,data/large_crowd/test_data/images/IMG_3.jpg,223.66457,294.2243
169,data/large_crowd/test_data/images/IMG_162.jpg,134.96173,215.47945
170,data/large_crowd/test_data/images/IMG_77.jpg,138.45859,204.68532
171,data/large_crowd/test_data/images/IMG_170.jpg,480.1959,661.70374
172,data/large_crowd/test_data/images/IMG_5.jpg,437.40112,798.2487
173,data/large_crowd/test_data/images/IMG_108.jpg,317.7119,175.61815
174,data/large_crowd/test_data/images/IMG_133.jpg,133.61876,129.2426
175,data/large_crowd/test_data/images/IMG_8.jpg,313.40475,1323.5518
176,data/large_crowd/test_data/images/IMG_88.jpg,139.17282,84.66741
177,data/large_crowd/test_data/images/IMG_13.jpg,222.73239,580.9203
178,data/large_crowd/test_data/images/IMG_53.jpg,109.30537,173.70032
179,data/large_crowd/test_data/images/IMG_4.jpg,72.46742,166.54193
180,data/large_crowd/test_data/images/IMG_175.jpg,275.90283,440.7134
181,data/large_crowd/test_data/images/IMG_80.jpg,92.929985,155.25705
