,name,y_pred,y_true
53,data/small_crowd/test_data/images/IMG_210.jpg,98.88599,31.19247
54,data/small_crowd/test_data/images/IMG_52.jpg,22.445568,23.336298
55,data/small_crowd/test_data/images/IMG_91.jpg,53.678745,88.66416
56,data/small_crowd/test_data/images/IMG_297.jpg,34.42756,61.31544
57,data/small_crowd/test_data/images/IMG_261.jpg,56.043507,180.8547
58,data/small_crowd/test_data/images/IMG_307.jpg,73.164566,198.61226
59,data/small_crowd/test_data/images/IMG_263.jpg,47.23353,92.96467
60,data/small_crowd/test_data/images/IMG_130.jpg,37.490616,75.53449
61,data/small_crowd/test_data/images/IMG_171.jpg,24.526691,11.716833
62,data/small_crowd/test_data/images/IMG_58.jpg,40.200424,91.55054
63,data/small_crowd/test_data/images/IMG_268.jpg,35.961098,75.60373
64,data/small_crowd/test_data/images/IMG_136.jpg,50.476715,113.73417
65,data/small_crowd/test_data/images/IMG_19.jpg,68.62615,274.18323
66,data/small_crowd/test_data/images/IMG_160.jpg,48.677643,113.174736
67,data/small_crowd/test_data/images/IMG_296.jpg,39.52421,24.249628
68,data/small_crowd/test_data/images/IMG_33.jpg,63.002674,191.80528
69,data/small_crowd/test_data/images/IMG_310.jpg,53.679535,89.55403
70,data/small_crowd/test_data/images/IMG_104.jpg,24.330383,41.2734
71,data/small_crowd/test_data/images/IMG_118.jpg,49.720123,139.79475
72,data/small_crowd/test_data/images/IMG_109.jpg,59.12271,302.12555
73,data/small_crowd/test_data/images/IMG_183.jpg,40.88512,183.50833
74,data/small_crowd/test_data/images/IMG_167.jpg,48.057945,165.89262
75,data/small_crowd/test_data/images/IMG_41.jpg,44.014183,30.410957
76,data/small_crowd/test_data/images/IMG_311.jpg,26.80725,54.31454
77,data/small_crowd/test_data/images/IMG_117.jpg,43.14802,37.403755
78,data/small_crowd/test_data/images/IMG_2.jpg,47.218216,47.852955
79,data/small_crowd/test_data/images/IMG_35.jpg,64.85927,163.95859
80,data/small_crowd/test_data/images/IMG_149.jpg,129.7426,144.44516
81,data/small_crowd/test_data/images/IMG_243.jpg,53.100655,139.30435
82,data/small_crowd/test_data/images/IMG_285.jpg,41.663486,51.138676
83,data/small_crowd/test_data/images/IMG_246.jpg,110.399185,372.68796
84,data/small_crowd/test_data/images/IMG_96.jpg,80.240234,206.32407
85,data/small_crowd/test_data/images/IMG_176.jpg,55.989647,225.10805
86,data/small_crowd/test_data/images/IMG_98.jpg,88.54041,239.9705
87,data/small_crowd/test_data/images/IMG_216.jpg,61.61405,154.62599
88,data/small_crowd/test_data/images/IMG_99.jpg,46.744576,111.790985
89,data/small_crowd/test_data/images/IMG_47.jpg,48.783546,67.88705
90,data/small_crowd/test_data/images/IMG_239.jpg,75.73349,164.42355
91,data/small_crowd/test_data/images/IMG_51.jpg,61.43122,183.5982
92,data/small_crowd/test_data/images/IMG_125.jpg,46.72429,69.25437
93,data/small_crowd/test_data/images/IMG_206.jpg,37.36729,80.71494
94,data/small_crowd/test_data/images/IMG_299.jpg,44.225716,94.94301
95,data/small_crowd/test_data/images/IMG_226.jpg,33.9199,90.67259
96,data/small_crowd/test_data/images/IMG_84.jpg,34.660374,50.486755
97,data/small_crowd/test_data/images/IMG_79.jpg,41.916866,88.08041
98,data/small_crowd/test_data/images/IMG_189.jpg,24.46662,35.030888
99,data/small_crowd/test_data/images/IMG_284.jpg,31.100807,34.91503
100,data/small_crowd/test_data/images/IMG_119.jpg,56.4584,144.58171
101,data/small_crowd/test_data/images/IMG_111.jpg,33.971893,17.747625
102,data/small_crowd/test_data/images/IMG_146.jpg,35.81095,56.482704
103,data/small_crowd/test_data/images/IMG_156.jpg,26.646843,38.490593
104,data/small_crowd/test_data/images/IMG_155.jpg,65.54161,166.20653
105,data/small_crowd/test_data/images/IMG_174.jpg,69.695496,140.96468
106,data/small_crowd/test_data/images/IMG_278.jpg,42.181404,52.293156
107,data/small_crowd/test_data/images/IMG_306.jpg,84.402504,221.86891
108,data/small_crowd/test_data/images/IMG_259.jpg,40.488026,82.801834
109,data/small_crowd/test_data/images/IMG_250.jpg,40.914673,23.042204
110,data/small_crowd/test_data/images/IMG_144.jpg,41.34626,55.369694
111,data/small_crowd/test_data/images/IMG_225.jpg,72.92953,256.94885
112,data/small_crowd/test_data/images/IMG_186.jpg,50.60363,97.610146
113,data/small_crowd/test_data/images/IMG_194.jpg,81.803925,210.30305
114,data/small_crowd/test_data/images/IMG_237.jpg,81.83114,320.0335
115,data/small_crowd/test_data/images/IMG_187.jpg,94.11901,157.8909
116,data/small_crowd/test_data/images/IMG_114.jpg,69.95152,178.91074
117,data/small_crowd/test_data/images/IMG_191.jpg,59.79613,299.42303
118,data/small_crowd/test_data/images/IMG_295.jpg,64.75966,149.29375
119,data/small_crowd/test_data/images/IMG_81.jpg,53.82061,127.29127
120,data/small_crowd/test_data/images/IMG_56.jpg,48.51581,77.50017
121,data/small_crowd/test_data/images/IMG_204.jpg,81.33088,144.78076
122,data/small_crowd/test_data/images/IMG_235.jpg,48.728977,178.09097
123,data/small_crowd/test_data/images/IMG_232.jpg,46.35045,123.84348
124,data/small_crowd/test_data/images/IMG_145.jpg,44.76117,63.775803
125,data/small_crowd/test_data/images/IMG_93.jpg,69.85849,211.18245
126,data/small_crowd/test_data/images/IMG_60.jpg,36.1864,29.730825
127,data/small_crowd/test_data/images/IMG_55.jpg,56.341465,185.78818
128,data/small_crowd/test_data/images/IMG_280.jpg,48.24592,85.36799
129,data/small_crowd/test_data/images/IMG_292.jpg,46.393612,87.58605
130,data/small_crowd/test_data/images/IMG_82.jpg,36.869255,40.70603
131,data/small_crowd/test_data/images/IMG_230.jpg,43.301216,88.76168
132,data/small_crowd/test_data/images/IMG_185.jpg,53.86107,102.97569
133,data/small_crowd/test_data/images/IMG_54.jpg,32.26481,53.441147
134,data/small_crowd/test_data/images/IMG_64.jpg,35.478924,46.18265
135,data/small_crowd/test_data/images/IMG_62.jpg,68.25338,163.73325
136,data/small_crowd/test_data/images/IMG_12.jpg,114.07647,502.23474
137,data/small_crowd/test_data/images/IMG_223.jpg,69.170525,142.49495
138,data/small_crowd/test_data/images/IMG_251.jpg,69.11493,268.03595
139,data/small_crowd/test_data/images/IMG_316.jpg,123.62871,422.205
140,data/small_crowd/test_data/images/IMG_28.jpg,39.324448,56.276405
141,data/small_crowd/test_data/images/IMG_22.jpg,72.61825,297.1171
142,data/small_crowd/test_data/images/IMG_211.jpg,38.77274,48.96371
143,data/small_crowd/test_data/images/IMG_181.jpg,32.02926,58.059357
144,data/small_crowd/test_data/images/IMG_46.jpg,54.86137,84.819824
145,data/small_crowd/test_data/images/IMG_24.jpg,29.948044,74.82866
146,data/small_crowd/test_data/images/IMG_63.jpg,42.59404,57.08738
147,data/small_crowd/test_data/images/IMG_39.jpg,28.50297,43.948017
148,data/small_crowd/test_data/images/IMG_18.jpg,57.22068,233.38963
149,data/small_crowd/test_data/images/IMG_291.jpg,72.46983,175.2342
150,data/small_crowd/test_data/images/IMG_260.jpg,41.134987,49.082905
151,data/small_crowd/test_data/images/IMG_57.jpg,43.021988,76.18901
152,data/small_crowd/test_data/images/IMG_290.jpg,46.34182,113.489494
153,data/small_crowd/test_data/images/IMG_222.jpg,42.750893,150.86171
154,data/small_crowd/test_data/images/IMG_178.jpg,36.73534,37.43637
155,data/small_crowd/test_data/images/IMG_256.jpg,65.46232,191.03653
156,data/small_crowd/test_data/images/IMG_184.jpg,61.736298,180.35274
157,data/small_crowd/test_data/images/IMG_151.jpg,32.602448,44.817482
158,data/small_crowd/test_data/images/IMG_15.jpg,20.919159,51.538033
159,data/small_crowd/test_data/images/IMG_121.jpg,60.02702,169.0478
160,data/small_crowd/test_data/images/IMG_97.jpg,63.488586,103.79366
161,data/small_crowd/test_data/images/IMG_165.jpg,41.39179,57.262222
162,data/small_crowd/test_data/images/IMG_169.jpg,42.609554,122.72498
163,data/small_crowd/test_data/images/IMG_78.jpg,44.86774,277.31372
164,data/small_crowd/test_data/images/IMG_168.jpg,35.54594,52.80738
165,data/small_crowd/test_data/images/IMG_50.jpg,81.73597,260.8042
166,data/small_crowd/test_data/images/IMG_138.jpg,66.76991,128.66205
167,data/small_crowd/test_data/images/IMG_309.jpg,66.77287,61.78208
168,data/small_crowd/test_data/images/IMG_154.jpg,102.02335,456.39774
169,data/small_crowd/test_data/images/IMG_73.jpg,51.31067,88.60863
170,data/small_crowd/test_data/images/IMG_45.jpg,61.727013,150.77757
171,data/small_crowd/test_data/images/IMG_205.jpg,43.482307,52.823143
172,data/small_crowd/test_data/images/IMG_201.jpg,40.07215,125.920525
173,data/small_crowd/test_data/images/IMG_32.jpg,54.12415,41.90292
174,data/small_crowd/test_data/images/IMG_202.jpg,57.046562,174.11285
175,data/small_crowd/test_data/images/IMG_105.jpg,75.81906,216.16597
176,data/small_crowd/test_data/images/IMG_37.jpg,38.15336,37.454765
177,data/small_crowd/test_data/images/IMG_209.jpg,86.37021,147.5452
178,data/small_crowd/test_data/images/IMG_286.jpg,34.07706,62.917297
179,data/small_crowd/test_data/images/IMG_253.jpg,43.444168,123.93102
180,data/small_crowd/test_data/images/IMG_11.jpg,54.857197,156.14934
181,data/small_crowd/test_data/images/IMG_29.jpg,39.759647,87.1395
182,data/small_crowd/test_data/images/IMG_48.jpg,42.39312,79.88578
183,data/small_crowd/test_data/images/IMG_148.jpg,92.91577,245.76643
184,data/small_crowd/test_data/images/IMG_9.jpg,46.331226,34.70074
185,data/small_crowd/test_data/images/IMG_30.jpg,33.07431,48.112255
186,data/small_crowd/test_data/images/IMG_182.jpg,78.437065,242.92873
187,data/small_crowd/test_data/images/IMG_267.jpg,40.48471,56.96647
188,data/small_crowd/test_data/images/IMG_152.jpg,129.0978,493.45804
189,data/small_crowd/test_data/images/IMG_272.jpg,76.52172,159.09926
190,data/small_crowd/test_data/images/IMG_132.jpg,62.80247,156.23282
191,data/small_crowd/test_data/images/IMG_193.jpg,59.88335,165.22356
192,data/small_crowd/test_data/images/IMG_247.jpg,65.31067,101.580215
193,data/small_crowd/test_data/images/IMG_86.jpg,56.065384,47.96912
194,data/small_crowd/test_data/images/IMG_269.jpg,114.149826,296.91702
195,data/small_crowd/test_data/images/IMG_129.jpg,73.46481,142.00354
196,data/small_crowd/test_data/images/IMG_199.jpg,51.536957,83.443756
197,data/small_crowd/test_data/images/IMG_302.jpg,35.947014,76.739235
198,data/small_crowd/test_data/images/IMG_288.jpg,33.491936,16.67656
199,data/small_crowd/test_data/images/IMG_95.jpg,30.881603,44.724964
200,data/small_crowd/test_data/images/IMG_137.jpg,71.885216,196.06589
201,data/small_crowd/test_data/images/IMG_1.jpg,24.179422,21.089602
202,data/small_crowd/test_data/images/IMG_215.jpg,35.351097,46.667767
203,data/small_crowd/test_data/images/IMG_244.jpg,35.361507,98.65683
204,data/small_crowd/test_data/images/IMG_231.jpg,44.505714,75.96022
205,data/small_crowd/test_data/images/IMG_143.jpg,120.65362,245.09744
206,data/small_crowd/test_data/images/IMG_69.jpg,53.43078,89.65873
207,data/small_crowd/test_data/images/IMG_102.jpg,38.725266,64.97026
208,data/small_crowd/test_data/images/IMG_203.jpg,34.704933,185.76202
209,data/small_crowd/test_data/images/IMG_219.jpg,77.551865,444.17093
210,data/small_crowd/test_data/images/IMG_107.jpg,167.72295,470.27805
211,data/small_crowd/test_data/images/IMG_21.jpg,39.90137,86.41542
212,data/small_crowd/test_data/images/IMG_188.jpg,30.260662,52.895588
213,data/small_crowd/test_data/images/IMG_27.jpg,61.895275,203.34142
214,data/small_crowd/test_data/images/IMG_197.jpg,48.23581,88.0287
215,data/small_crowd/test_data/images/IMG_257.jpg,39.122166,127.78054
216,data/small_crowd/test_data/images/IMG_120.jpg,35.557175,63.87936
217,data/small_crowd/test_data/images/IMG_122.jpg,42.442497,47.57452
218,data/small_crowd/test_data/images/IMG_141.jpg,33.723602,32.121964
219,data/small_crowd/test_data/images/IMG_258.jpg,37.33962,48.84656
220,data/small_crowd/test_data/images/IMG_233.jpg,53.31369,25.695475
221,data/small_crowd/test_data/images/IMG_123.jpg,39.930557,52.657825
222,data/small_crowd/test_data/images/IMG_180.jpg,49.009033,96.63585
223,data/small_crowd/test_data/images/IMG_101.jpg,24.797636,33.12424
224,data/small_crowd/test_data/images/IMG_224.jpg,47.113926,136.60849
225,data/small_crowd/test_data/images/IMG_298.jpg,57.315468,199.97348
226,data/small_crowd/test_data/images/IMG_140.jpg,24.65302,66.38857
227,data/small_crowd/test_data/images/IMG_301.jpg,31.686008,30.133343
228,data/small_crowd/test_data/images/IMG_76.jpg,25.77693,117.49258
229,data/small_crowd/test_data/images/IMG_94.jpg,33.171265,47.299248
230,data/small_crowd/test_data/images/IMG_157.jpg,34.625652,42.599266
231,data/small_crowd/test_data/images/IMG_289.jpg,40.473103,42.86865
232,data/small_crowd/test_data/images/IMG_115.jpg,79.879105,100.53064
233,data/small_crowd/test_data/images/IMG_43.jpg,47.230167,102.00571
234,data/small_crowd/test_data/images/IMG_248.jpg,31.653593,56.8815
235,data/small_crowd/test_data/images/IMG_142.jpg,30.300354,20.735344
236,data/small_crowd/test_data/images/IMG_92.jpg,53.78628,58.09608
237,data/small_crowd/test_data/images/IMG_135.jpg,39.0207,66.361496
238,data/small_crowd/test_data/images/IMG_134.jpg,58.83207,115.471855
239,data/small_crowd/test_data/images/IMG_72.jpg,38.648758,50.343033
240,data/small_crowd/test_data/images/IMG_303.jpg,39.988758,64.63494
241,data/small_crowd/test_data/images/IMG_31.jpg,61.092495,173.19588
242,data/small_crowd/test_data/images/IMG_124.jpg,38.892784,62.62307
243,data/small_crowd/test_data/images/IMG_103.jpg,44.16699,53.26684
244,data/small_crowd/test_data/images/IMG_68.jpg,52.031456,53.92906
245,data/small_crowd/test_data/images/IMG_150.jpg,38.745243,116.412895
246,data/small_crowd/test_data/images/IMG_10.jpg,55.684494,172.99678
247,data/small_crowd/test_data/images/IMG_139.jpg,33.870556,141.4771
248,data/small_crowd/test_data/images/IMG_14.jpg,26.165451,27.828218
249,data/small_crowd/test_data/images/IMG_89.jpg,54.11897,20.714314
250,data/small_crowd/test_data/images/IMG_34.jpg,50.74764,39.32774
251,data/small_crowd/test_data/images/IMG_241.jpg,40.173134,84.819084
252,data/small_crowd/test_data/images/IMG_217.jpg,56.60858,105.018074
253,data/small_crowd/test_data/images/IMG_100.jpg,85.875786,155.4381
254,data/small_crowd/test_data/images/IMG_234.jpg,77.71185,208.18813
255,data/small_crowd/test_data/images/IMG_212.jpg,38.09837,135.17993
256,data/small_crowd/test_data/images/IMG_228.jpg,36.52903,157.7507
257,data/small_crowd/test_data/images/IMG_6.jpg,81.78138,190.95972
258,data/small_crowd/test_data/images/IMG_274.jpg,65.37419,189.71057
259,data/small_crowd/test_data/images/IMG_218.jpg,39.023933,66.25476
260,data/small_crowd/test_data/images/IMG_83.jpg,33.946,54.161697
261,data/small_crowd/test_data/images/IMG_61.jpg,123.643326,403.2402
262,data/small_crowd/test_data/images/IMG_147.jpg,68.90157,239.15462
263,data/small_crowd/test_data/images/IMG_7.jpg,35.859085,43.38076
264,data/small_crowd/test_data/images/IMG_66.jpg,43.12628,171.23932
265,data/small_crowd/test_data/images/IMG_262.jpg,49.547245,136.61745
266,data/small_crowd/test_data/images/IMG_158.jpg,52.507988,84.976524
267,data/small_crowd/test_data/images/IMG_110.jpg,48.618774,103.04705
268,data/small_crowd/test_data/images/IMG_207.jpg,59.01681,101.37309
269,data/small_crowd/test_data/images/IMG_195.jpg,81.8212,56.45203
270,data/small_crowd/test_data/images/IMG_305.jpg,43.645817,108.209625
271,data/small_crowd/test_data/images/IMG_70.jpg,32.337875,43.339233
272,data/small_crowd/test_data/images/IMG_266.jpg,29.784454,54.886448
273,data/small_crowd/test_data/images/IMG_164.jpg,70.65997,117.336685
274,data/small_crowd/test_data/images/IMG_308.jpg,35.18682,42.55957
275,data/small_crowd/test_data/images/IMG_59.jpg,31.235779,44.634884
276,data/small_crowd/test_data/images/IMG_113.jpg,41.022797,43.918083
277,data/small_crowd/test_data/images/IMG_255.jpg,44.07953,45.704388
278,data/small_crowd/test_data/images/IMG_179.jpg,33.577618,72.7649
279,data/small_crowd/test_data/images/IMG_106.jpg,62.590714,160.92084
280,data/small_crowd/test_data/images/IMG_220.jpg,33.25717,67.89371
281,data/small_crowd/test_data/images/IMG_271.jpg,37.874443,50.08883
282,data/small_crowd/test_data/images/IMG_87.jpg,34.247368,51.572605
283,data/small_crowd/test_data/images/IMG_172.jpg,26.580004,9.443878
284,data/small_crowd/test_data/images/IMG_126.jpg,26.610949,52.219078
285,data/small_crowd/test_data/images/IMG_3.jpg,35.55596,57.417614
286,data/small_crowd/test_data/images/IMG_276.jpg,35.08539,35.75904
287,data/small_crowd/test_data/images/IMG_162.jpg,42.12642,49.989445
288,data/small_crowd/test_data/images/IMG_196.jpg,44.598225,99.366104
289,data/small_crowd/test_data/images/IMG_229.jpg,32.942356,58.98487
290,data/small_crowd/test_data/images/IMG_249.jpg,59.83736,101.858444
291,data/small_crowd/test_data/images/IMG_77.jpg,55.45676,212.12685
292,data/small_crowd/test_data/images/IMG_221.jpg,35.217445,68.72488
293,data/small_crowd/test_data/images/IMG_170.jpg,109.94045,292.54596
294,data/small_crowd/test_data/images/IMG_5.jpg,42.61384,78.57657
295,data/small_crowd/test_data/images/IMG_304.jpg,52.774204,169.88155
296,data/small_crowd/test_data/images/IMG_108.jpg,64.58756,132.69264
297,data/small_crowd/test_data/images/IMG_133.jpg,39.970844,132.56813
298,data/small_crowd/test_data/images/IMG_8.jpg,31.170776,58.63535
299,data/small_crowd/test_data/images/IMG_287.jpg,32.735847,85.95706
300,data/small_crowd/test_data/images/IMG_88.jpg,50.524574,160.42549
301,data/small_crowd/test_data/images/IMG_13.jpg,33.96293,44.190353
302,data/small_crowd/test_data/images/IMG_281.jpg,82.48879,144.62703
303,data/small_crowd/test_data/images/IMG_273.jpg,33.864166,57.417175
304,data/small_crowd/test_data/images/IMG_53.jpg,35.30771,44.503754
305,data/small_crowd/test_data/images/IMG_238.jpg,43.367973,47.557743
306,data/small_crowd/test_data/images/IMG_270.jpg,56.457245,137.79485
307,data/small_crowd/test_data/images/IMG_275.jpg,34.84656,84.2782
308,data/small_crowd/test_data/images/IMG_4.jpg,39.284798,89.29734
309,data/small_crowd/test_data/images/IMG_279.jpg,45.139748,194.22292
310,data/small_crowd/test_data/images/IMG_293.jpg,120.7804,321.04398
311,data/small_crowd/test_data/images/IMG_240.jpg,40.51188,91.90443
312,data/small_crowd/test_data/images/IMG_190.jpg,57.42641,86.529305
313,data/small_crowd/test_data/images/IMG_315.jpg,30.168356,49.57179
314,data/small_crowd/test_data/images/IMG_175.jpg,37.12188,41.05891
315,data/small_crowd/test_data/images/IMG_80.jpg,91.545494,465.6679
